ID,Income
TEST_0505,425.0
TEST_0506,700.0
TEST_0507,425.0
TEST_0508,1250.0
TEST_0509,600.0
TEST_0510,325.0
TEST_0511,475.0
TEST_0512,1672.0
TEST_0513,0.0
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,0.0
TEST_0518,2000.0
TEST_0519,0.0
TEST_0520,721.0
TEST_0521,1100.0
TEST_0522,0.0
TEST_0523,1300.0
TEST_0524,0.0
TEST_0525,900.0
TEST_0526,800.0
TEST_0527,600.0
TEST_0528,765.0
TEST_0529,0.0
TEST_0530,1640.0
TEST_0531,0.0
TEST_0532,0.0
TEST_0533,575.0
TEST_0534,0.0
TEST_0535,0.0
TEST_0536,0.0
TEST_0537,0.0
TEST_0538,1525.0
TEST_0539,2300.0
TEST_0540,1500.0
TEST_0541,600.0
TEST_0542,1200.0
TEST_0543,0.0
TEST_0544,0.0
TEST_0545,0.0
TEST_0546,1000.0
TEST_0547,1000.0
TEST_0548,650.0
TEST_0549,0.0
TEST_0550,213.0
TEST_0551,875.0
TEST_0552,1272.0
TEST_0553,0.0
TEST_0554,370.0
TEST_0555,0.0
TEST_0556,705.0
TEST_0557,0.0
TEST_0558,0.0
TEST_0559,0.0
TEST_0560,700.0
TEST_0561,950.0
TEST_0562,2000.0
TEST_0563,0.0
TEST_0564,0.0
TEST_0565,0.0
TEST_0566,2000.0
TEST_0567,1267.0
TEST_0568,1180.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,500.0
TEST_0572,480.0
TEST_0573,212.5
TEST_0574,860.0
TEST_0575,500.0
TEST_0576,0.0
TEST_0577,1300.0
TEST_0578,1202.0
TEST_0579,450.0
TEST_0580,600.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,1570.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1800.0
TEST_0588,0.0
TEST_0589,635.0
TEST_0590,925.0
TEST_0591,1700.0
TEST_0592,0.0
TEST_0593,1097.0
TEST_0594,1724.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,1220.0
TEST_0598,550.0
TEST_0599,0.0
TEST_0600,0.0
TEST_0601,0.0
TEST_0602,700.0
TEST_0603,1480.0
TEST_0604,0.0
TEST_0605,725.0
TEST_0606,425.0
TEST_0607,0.0
TEST_0608,600.0
TEST_0609,1300.0
TEST_0610,950.0
TEST_0611,1700.0
TEST_0612,0.0
TEST_0613,900.0
TEST_0614,875.0
TEST_0615,650.0
TEST_0616,0.0
TEST_0617,925.0
TEST_0618,1700.0
TEST_0619,635.0
TEST_0620,0.0
TEST_0621,1425.0
TEST_0622,1100.0
TEST_0623,233.0
TEST_0624,1400.0
TEST_0625,1174.0
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,725.0
TEST_0629,2000.0
TEST_0630,1400.0
TEST_0631,1100.0
TEST_0632,0.0
TEST_0633,1300.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,575.0
TEST_0637,1600.0
TEST_0638,700.0
TEST_0639,100.0
TEST_0640,932.0
TEST_0641,0.0
TEST_0642,0.0
TEST_0643,0.0
TEST_0644,550.0
TEST_0645,1078.3333333333333
TEST_0646,600.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,0.0
TEST_0650,697.0
TEST_0651,0.0
TEST_0652,1400.0
TEST_0653,450.0
TEST_0654,1200.0
TEST_0655,1250.0
TEST_0656,0.0
TEST_0657,625.0
TEST_0658,925.0
TEST_0659,1200.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,1104.0
TEST_0663,740.0
TEST_0664,0.0
TEST_0665,1800.0
TEST_0666,0.0
TEST_0667,920.0
TEST_0668,1000.0
TEST_0669,0.0
TEST_0670,550.0
TEST_0671,610.0
TEST_0672,670.0
TEST_0673,785.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,2500.0
TEST_0678,440.0
TEST_0679,0.0
TEST_0680,1724.0
TEST_0681,860.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,1100.0
TEST_0686,500.0
TEST_0687,0.0
TEST_0688,1865.0
TEST_0689,0.0
TEST_0690,0.0
TEST_0691,0.0
TEST_0692,0.0
TEST_0693,2700.0
TEST_0694,1077.0
TEST_0695,1100.0
TEST_0696,0.0
TEST_0697,0.0
TEST_0698,700.0
TEST_0699,0.0
TEST_0700,750.0
TEST_0701,0.0
TEST_0702,500.0
TEST_0703,0.0
TEST_0704,850.0
TEST_0705,0.0
TEST_0706,600.0
TEST_0707,0.0
TEST_0708,1225.0
TEST_0709,0.0
TEST_0710,0.0
TEST_0711,650.0
TEST_0712,0.0
TEST_0713,0.0
TEST_0714,0.0
TEST_0715,3076.0
TEST_0716,200.0
TEST_0717,435.0
TEST_0718,442.5
TEST_0719,600.0
TEST_0720,0.0
TEST_0721,566.25
TEST_0722,0.0
TEST_0723,1000.0
TEST_0724,0.0
TEST_0725,500.0
TEST_0726,1200.0
TEST_0727,700.0
TEST_0728,0.0
TEST_0729,800.0
TEST_0730,500.0
TEST_0731,0.0
TEST_0732,800.0
TEST_0733,875.0
TEST_0734,500.0
TEST_0735,0.0
TEST_0736,0.0
TEST_0737,1000.0
TEST_0738,0.0
TEST_0739,1950.0
TEST_0740,1600.0
TEST_0741,1257.0
TEST_0742,1305.0
TEST_0743,0.0
TEST_0744,500.0
TEST_0745,0.0
TEST_0746,935.0
TEST_0747,500.0
TEST_0748,0.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1300.0
TEST_0752,0.0
TEST_0753,2500.0
TEST_0754,0.0
TEST_0755,945.0
TEST_0756,800.0
TEST_0757,0.0
TEST_0758,850.0
TEST_0759,1740.0
TEST_0760,0.0
TEST_0761,610.0
TEST_0762,0.0
TEST_0763,1200.0
TEST_0764,0.0
TEST_0765,709.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,0.0
TEST_0769,9400.0
TEST_0770,0.0
TEST_0771,560.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,1225.0
TEST_0775,500.0
TEST_0776,0.0
TEST_0777,0.0
TEST_0778,1550.0
TEST_0779,2600.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,900.0
TEST_0784,0.0
TEST_0785,725.0
TEST_0786,800.0
TEST_0787,1900.0
TEST_0788,1304.0
TEST_0789,740.0
TEST_0790,0.0
TEST_0791,900.0
TEST_0792,1000.0
TEST_0793,1450.0
TEST_0794,0.0
TEST_0795,550.0
TEST_0796,1000.0
TEST_0797,0.0
TEST_0798,1004.0
TEST_0799,0.0
TEST_0800,225.0
TEST_0801,1500.0
TEST_0802,500.0
TEST_0803,0.0
TEST_0804,575.0
TEST_0805,0.0
TEST_0806,1238.0
TEST_0807,0.0
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,925.0
TEST_0811,0.0
TEST_0812,0.0
TEST_0813,0.0
TEST_0814,560.0
TEST_0815,0.0
TEST_0816,500.0
TEST_0817,739.5
TEST_0818,0.0
TEST_0819,2000.0
TEST_0820,0.0
TEST_0821,1225.0
TEST_0822,0.0
TEST_0823,1097.0
TEST_0824,0.0
TEST_0825,1423.0
TEST_0826,0.0
TEST_0827,0.0
TEST_0828,0.0
TEST_0829,663.0
TEST_0830,865.0
TEST_0831,1250.0
TEST_0832,650.0
TEST_0833,0.0
TEST_0834,535.0
TEST_0835,1300.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1300.0
TEST_0839,0.0
TEST_0840,0.0
TEST_0841,1000.0
TEST_0842,1700.0
TEST_0843,475.0
TEST_0844,500.0
TEST_0845,0.0
TEST_0846,0.0
TEST_0847,0.0
TEST_0848,0.0
TEST_0849,425.0
TEST_0850,200.0
TEST_0851,0.0
TEST_0852,0.0
TEST_0853,619.0
TEST_0854,600.0
TEST_0855,0.0
TEST_0856,500.0
TEST_0857,0.0
TEST_0858,700.0
TEST_0859,0.0
TEST_0860,0.0
TEST_0861,575.0
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,0.0
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,2200.0
TEST_0869,1311.0
TEST_0870,213.0
TEST_0871,560.0
TEST_0872,1200.0
TEST_0873,0.0
TEST_0874,700.0
TEST_0875,700.0
TEST_0876,0.0
TEST_0877,960.0
TEST_0878,0.0
TEST_0879,500.0
TEST_0880,0.0
TEST_0881,700.0
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,800.0
TEST_0885,1000.0
TEST_0886,700.0
TEST_0887,700.0
TEST_0888,800.0
TEST_0889,0.0
TEST_0890,550.0
TEST_0891,650.0
TEST_0892,721.0
TEST_0893,0.0
TEST_0894,800.0
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,0.0
TEST_0899,0.0
TEST_0900,0.0
TEST_0901,1397.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,0.0
TEST_0905,600.0
TEST_0906,1700.0
TEST_0907,990.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,358.3333333333333
TEST_0914,700.0
TEST_0915,0.0
TEST_0916,550.0
TEST_0917,0.0
TEST_0918,485.0
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,600.0
TEST_0922,0.0
TEST_0923,1400.0
TEST_0924,0.0
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,400.0
TEST_0929,0.0
TEST_0930,1475.0
TEST_0931,1200.0
TEST_0932,1600.0
TEST_0933,0.0
TEST_0934,500.0
TEST_0935,750.0
TEST_0936,0.0
TEST_0937,825.0
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1648.0
TEST_0941,0.0
TEST_0942,1200.0
TEST_0943,2020.0
TEST_0944,450.0
TEST_0945,900.0
TEST_0946,1200.0
TEST_0947,0.0
TEST_0948,900.0
TEST_0949,0.0
TEST_0950,0.0
TEST_0951,859.0
TEST_0952,1300.0
TEST_0953,0.0
TEST_0954,0.0
TEST_0955,0.0
TEST_0956,0.0
TEST_0957,425.0
TEST_0958,0.0
TEST_0959,1300.0
TEST_0960,850.0
TEST_0961,1146.0
TEST_0962,0.0
TEST_0963,1800.0
TEST_0964,0.0
TEST_0965,770.0
TEST_0966,1100.0
TEST_0967,750.0
TEST_0968,0.0
TEST_0969,1300.0
TEST_0970,800.0
TEST_0971,1085.0
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,0.0
TEST_0975,0.0
TEST_0976,625.0
TEST_0977,1600.0
TEST_0978,650.0
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1700.0
TEST_0983,510.0
TEST_0984,537.5
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,0.0
TEST_0988,1352.0
TEST_0989,0.0
TEST_0990,550.0
TEST_0991,1977.0
TEST_0992,650.0
TEST_0993,3000.0
TEST_0994,1840.0
TEST_0995,800.0
TEST_0996,425.0
TEST_0997,1000.0
TEST_0998,950.0
TEST_0999,1800.0
TEST_1000,0.0
TEST_1001,1600.0
TEST_1002,425.0
TEST_1003,0.0
TEST_1004,0.0
TEST_1005,900.0
TEST_1006,0.0
TEST_1007,515.0
TEST_1008,1500.0
TEST_1009,0.0
TEST_1010,0.0
TEST_1011,1000.0
TEST_1012,1494.0
TEST_1013,1927.0
TEST_1014,0.0
TEST_1015,1500.0
TEST_1016,846.0
TEST_1017,435.0
TEST_1018,550.0
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,0.0
TEST_1022,1500.0
TEST_1023,575.0
TEST_1024,0.0
TEST_1025,1100.0
TEST_1026,425.0
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,700.0
TEST_1031,0.0
TEST_1032,0.0
TEST_1033,0.0
TEST_1034,0.0
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,0.0
TEST_1038,0.0
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,600.0
TEST_1043,0.0
TEST_1044,0.0
TEST_1045,2915.0
TEST_1046,566.0
TEST_1047,0.0
TEST_1048,1300.0
TEST_1049,500.0
TEST_1050,1150.0
TEST_1051,700.0
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,9800.0
TEST_1056,1070.0
TEST_1057,0.0
TEST_1058,800.0
TEST_1059,0.0
TEST_1060,0.0
TEST_1061,500.0
TEST_1062,1300.0
TEST_1063,850.0
TEST_1064,1000.0
TEST_1065,0.0
TEST_1066,600.0
TEST_1067,0.0
TEST_1068,1660.0
TEST_1069,0.0
TEST_1070,1000.0
TEST_1071,800.0
TEST_1072,1400.0
TEST_1073,425.0
TEST_1074,900.0
TEST_1075,0.0
TEST_1076,2429.0
TEST_1077,450.0
TEST_1078,0.0
TEST_1079,2000.0
TEST_1080,0.0
TEST_1081,0.0
TEST_1082,0.0
TEST_1083,1075.0
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,0.0
TEST_1087,1237.5
TEST_1088,0.0
TEST_1089,800.0
TEST_1090,484.0
TEST_1091,0.0
TEST_1092,800.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,750.0
TEST_1096,800.0
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,1550.0
TEST_1100,500.0
TEST_1101,0.0
TEST_1102,0.0
TEST_1103,850.0
TEST_1104,613.0
TEST_1105,0.0
TEST_1106,1020.0
TEST_1107,600.0
TEST_1108,4800.0
TEST_1109,0.0
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,0.0
TEST_1113,425.0
TEST_1114,0.0
TEST_1115,800.0
TEST_1116,0.0
TEST_1117,875.0
TEST_1118,0.0
TEST_1119,1600.0
TEST_1120,209.0
TEST_1121,827.0
TEST_1122,0.0
TEST_1123,550.0
TEST_1124,0.0
TEST_1125,0.0
TEST_1126,0.0
TEST_1127,1200.0
TEST_1128,482.5
TEST_1129,1300.0
TEST_1130,0.0
TEST_1131,500.0
TEST_1132,425.0
TEST_1133,900.0
TEST_1134,0.0
TEST_1135,1150.0
TEST_1136,0.0
TEST_1137,650.0
TEST_1138,709.0
TEST_1139,1400.0
TEST_1140,1693.0
TEST_1141,0.0
TEST_1142,460.0
TEST_1143,975.0
TEST_1144,762.5
TEST_1145,0.0
TEST_1146,1500.0
TEST_1147,0.0
TEST_1148,0.0
TEST_1149,700.0
TEST_1150,1000.0
TEST_1151,1100.0
TEST_1152,993.0
TEST_1153,0.0
TEST_1154,0.0
TEST_1155,550.0
TEST_1156,2800.0
TEST_1157,600.0
TEST_1158,1085.0
TEST_1159,560.0
TEST_1160,515.0
TEST_1161,0.0
TEST_1162,635.0
TEST_1163,500.0
TEST_1164,2100.0
TEST_1165,550.0
TEST_1166,740.0
TEST_1167,650.0
TEST_1168,650.0
TEST_1169,0.0
TEST_1170,0.0
TEST_1171,1300.0
TEST_1172,900.0
TEST_1173,0.0
TEST_1174,200.0
TEST_1175,0.0
TEST_1176,550.0
TEST_1177,712.5
TEST_1178,700.0
TEST_1179,1800.0
TEST_1180,1187.0
TEST_1181,0.0
TEST_1182,0.0
TEST_1183,0.0
TEST_1184,0.0
TEST_1185,0.0
TEST_1186,1276.0
TEST_1187,0.0
TEST_1188,1000.0
TEST_1189,780.0
TEST_1190,0.0
TEST_1191,213.0
TEST_1192,1035.0
TEST_1193,0.0
TEST_1194,1584.0
TEST_1195,675.0
TEST_1196,525.0
TEST_1197,400.0
TEST_1198,630.0
TEST_1199,0.0
TEST_1200,0.0
TEST_1201,0.0
TEST_1202,1425.0
TEST_1203,1800.0
TEST_1204,0.0
TEST_1205,1479.0
TEST_1206,0.0
TEST_1207,500.0
TEST_1208,0.0
TEST_1209,1200.0
TEST_1210,750.0
TEST_1211,600.0
TEST_1212,600.0
TEST_1213,550.0
TEST_1214,500.0
TEST_1215,950.0
TEST_1216,500.0
TEST_1217,0.0
TEST_1218,1414.0
TEST_1219,0.0
TEST_1220,650.0
TEST_1221,0.0
TEST_1222,670.0
TEST_1223,1100.0
TEST_1224,2100.0
TEST_1225,5500.0
TEST_1226,1350.0
TEST_1227,680.0
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,525.0
TEST_1231,425.0
TEST_1232,1000.0
TEST_1233,0.0
TEST_1234,425.0
TEST_1235,425.0
TEST_1236,0.0
TEST_1237,1200.0
TEST_1238,0.0
TEST_1239,600.0
TEST_1240,1200.0
TEST_1241,1500.0
TEST_1242,0.0
TEST_1243,465.0
