ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0026,40,1,9,19,52,30,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0027,52,0,12,20,52,48,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0028,16,0,7,21,0,31,267,66,71,262,93,123,127,218,218,218,262,0,0,1500,268
TEST_0029,23,1,9,20,52,43,52,66,76,262,90,120,127,218,235,235,262,0,0,0,268
TEST_0030,3,1,10,20,0,31,267,70,77,262,93,123,127,218,235,235,261,0,0,0,268
TEST_0031,38,1,3,20,51,39,53,66,71,81,121,121,127,218,267,218,263,0,0,0,268
TEST_0032,28,1,4,24,52,43,52,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0033,15,0,7,21,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0034,48,1,12,19,52,33,52,66,71,82,96,124,127,218,218,218,262,0,0,0,267
TEST_0035,16,0,11,21,0,31,267,66,71,262,94,122,127,218,218,218,261,0,0,0,267
TEST_0036,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0037,23,1,6,20,52,37,53,66,71,262,90,120,127,218,218,218,262,3325,0,0,268
TEST_0038,34,1,9,20,52,36,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0039,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0040,22,1,9,23,38,36,60,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0041,34,1,3,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_0042,46,1,4,19,52,43,58,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0043,41,0,4,19,50,32,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0044,33,1,6,19,0,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0045,46,0,9,19,52,30,57,66,71,83,119,119,127,218,236,218,262,0,0,50,267
TEST_0046,44,0,9,20,52,47,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0047,26,0,4,19,52,37,59,67,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_0048,47,1,4,20,10,29,56,66,74,81,121,121,128,237,237,237,263,0,0,0,268
TEST_0049,5,1,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_0050,57,0,9,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0051,65,1,14,20,52,30,51,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0052,22,1,9,20,50,39,51,66,71,262,90,120,127,218,218,255,262,0,0,500,267
TEST_0053,52,0,4,20,52,30,62,66,74,81,119,119,128,242,242,242,263,3137,0,0,268
TEST_0054,22,1,4,19,52,30,54,69,71,262,96,124,131,226,218,226,262,0,0,0,268
TEST_0055,21,1,9,19,52,41,52,66,71,262,119,119,127,218,218,218,262,0,0,0,268
TEST_0056,48,0,9,19,52,34,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0057,6,1,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,268
TEST_0058,27,1,9,19,52,33,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0059,38,1,9,20,52,35,52,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_0060,23,1,6,19,52,28,54,66,71,262,90,120,127,218,218,218,262,1055,0,0,267
TEST_0061,49,1,6,19,40,33,52,66,71,81,119,119,128,223,223,223,263,0,0,0,268
TEST_0062,25,1,4,19,20,36,52,68,71,81,121,121,127,218,218,218,263,0,0,20000,268
TEST_0063,22,0,9,20,52,31,267,66,71,81,119,119,127,218,267,218,263,0,0,0,268
TEST_0064,19,0,9,20,52,30,52,66,71,262,90,120,127,218,218,218,262,0,0,4,268
TEST_0065,19,1,13,19,1,30,51,67,71,262,96,124,127,218,218,267,262,0,0,0,267
TEST_0066,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,267,261,0,0,0,268
TEST_0067,69,1,6,23,46,27,60,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0068,24,0,9,20,52,61,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0069,48,0,4,19,52,61,61,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0070,70,0,11,20,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,267
TEST_0071,28,1,6,23,52,37,52,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0072,41,0,4,20,52,32,61,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0073,32,1,3,19,52,37,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0074,30,1,2,20,52,40,56,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_0075,38,1,4,22,28,36,60,66,75,83,119,119,129,222,222,222,264,0,0,0,267
TEST_0076,29,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0077,22,1,11,19,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0078,68,0,13,20,0,31,267,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_0079,33,0,13,19,52,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0080,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0081,47,0,4,20,52,30,54,66,71,81,119,119,131,220,218,220,263,0,0,0,268
TEST_0082,56,1,9,21,0,31,267,69,71,81,119,119,127,218,224,218,261,0,0,150,268
TEST_0083,82,1,13,20,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,268
TEST_0084,27,0,6,19,52,41,60,70,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_0085,49,0,4,19,52,29,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0086,52,1,3,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,120,269
TEST_0087,43,1,2,20,52,29,56,67,71,262,107,119,127,218,218,218,262,0,0,0,267
TEST_0088,43,0,6,20,44,39,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0089,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0090,52,1,3,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,100,267
TEST_0091,8,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0092,23,1,4,20,28,48,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0093,30,1,12,20,0,30,54,66,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_0094,43,0,4,24,8,47,57,66,71,81,119,119,127,218,218,218,263,3942,0,175,268
TEST_0095,19,1,9,19,26,43,52,66,71,262,89,119,127,218,223,218,262,0,0,0,268
TEST_0096,22,1,9,23,52,36,52,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0097,58,1,6,19,35,30,54,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0098,39,1,6,20,52,33,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0099,34,0,4,20,52,30,51,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_0100,31,1,9,20,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0101,19,0,13,19,40,36,51,66,77,262,96,124,127,218,267,267,262,0,0,0,268
TEST_0102,68,0,4,20,52,30,51,66,71,81,119,119,127,218,218,218,266,0,0,0,267
TEST_0103,80,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0104,24,1,9,24,52,35,52,66,76,81,108,122,127,218,218,221,263,0,0,0,268
TEST_0105,76,1,2,20,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_0106,40,0,4,20,52,43,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0107,61,1,4,20,42,30,51,66,71,84,119,119,127,218,228,228,262,0,0,0,267
TEST_0108,28,0,4,19,52,34,57,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0109,22,1,6,23,40,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0110,32,1,4,21,0,31,267,66,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_0111,35,0,6,19,20,34,53,66,74,81,119,119,128,242,242,242,263,0,0,0,267
TEST_0112,7,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0113,30,0,9,19,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0114,75,1,4,20,52,36,51,66,71,81,121,121,127,218,267,267,266,0,0,0,268
TEST_0115,4,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0116,52,1,4,19,48,61,62,66,71,82,89,119,127,218,218,218,262,0,0,0,268
TEST_0117,33,1,14,20,40,36,52,66,73,81,121,121,128,221,221,221,263,0,0,0,267
TEST_0118,25,1,6,20,52,41,60,66,71,81,121,121,127,218,218,218,263,0,0,2,268
TEST_0119,35,0,4,20,6,30,62,66,71,83,101,120,127,218,218,218,262,0,0,0,268
TEST_0120,35,0,4,20,52,34,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0121,51,0,4,19,52,61,59,66,71,81,119,119,127,218,249,249,263,0,0,0,268
TEST_0122,51,0,4,20,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0123,59,1,4,20,46,30,54,66,71,81,121,121,127,218,218,244,263,0,0,950,268
TEST_0124,11,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0125,36,1,12,19,52,35,59,66,71,81,121,121,127,218,218,218,263,0,0,15,268
TEST_0126,38,1,6,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0127,31,0,4,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0128,19,0,9,20,50,30,51,68,71,262,102,122,127,218,218,218,262,0,0,0,268
TEST_0129,39,0,3,19,52,61,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0130,44,1,4,20,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0131,58,0,4,24,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0132,18,0,13,20,12,46,64,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0133,31,1,6,20,52,29,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0134,48,0,13,20,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0135,22,0,9,19,52,40,61,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0136,20,1,9,19,52,33,53,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0137,41,0,6,19,52,39,60,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0138,16,1,7,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0139,48,1,7,20,24,30,54,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0140,33,1,4,20,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0141,39,0,4,20,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0142,21,0,9,19,52,43,52,67,71,262,90,120,128,245,245,245,262,0,0,0,268
TEST_0143,81,1,9,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,0,267
TEST_0144,47,0,4,23,52,48,57,66,71,81,119,119,127,218,218,218,263,0,0,187,268
TEST_0145,31,0,6,20,52,34,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0146,43,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0147,34,0,4,19,52,32,57,66,73,262,89,119,127,218,221,221,262,0,0,0,268
TEST_0148,54,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0149,87,0,9,20,0,31,267,66,71,81,119,119,127,218,228,228,261,0,0,0,268
TEST_0150,56,0,9,19,52,61,57,66,71,81,119,119,127,218,228,218,263,3942,0,0,268
TEST_0151,24,1,12,20,52,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0152,26,0,6,23,40,28,64,66,71,262,90,120,127,218,218,218,262,0,1504,10,267
TEST_0153,27,0,4,20,52,30,54,66,71,82,101,120,127,218,218,218,262,0,0,0,267
TEST_0154,37,1,4,19,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0155,33,1,16,20,48,39,60,66,71,81,121,121,127,218,218,218,263,0,0,500,267
TEST_0156,30,0,4,20,52,42,51,66,75,262,96,124,129,222,222,222,262,0,0,0,268
TEST_0157,41,1,4,21,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,267
TEST_0158,23,0,4,19,52,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_0159,17,0,11,21,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0160,22,0,9,20,50,30,51,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0161,31,0,4,19,52,41,60,66,76,81,119,119,131,224,218,218,263,0,0,0,267
TEST_0162,17,0,13,26,20,30,62,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0163,23,1,4,19,26,30,51,66,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_0164,72,0,5,20,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,500,268
TEST_0165,31,1,4,20,8,61,52,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0166,46,1,9,20,36,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0167,62,1,9,19,30,36,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0168,5,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0169,40,1,4,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0170,17,1,11,19,52,30,62,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0171,31,0,4,19,52,32,57,66,76,81,119,119,127,218,218,218,263,3942,0,0,267
TEST_0172,26,0,4,20,39,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0173,19,0,9,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0174,23,1,6,20,0,31,267,69,71,262,89,119,130,260,260,260,261,0,0,0,267
TEST_0175,35,1,4,19,52,29,57,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_0176,33,1,9,20,40,32,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0177,77,0,4,20,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,267
TEST_0178,1,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0179,40,1,12,20,49,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0180,38,0,12,20,52,29,52,66,71,81,119,119,127,218,218,218,263,0,0,100,267
TEST_0181,27,0,11,19,40,32,57,67,71,81,95,120,127,218,218,218,263,0,0,0,267
TEST_0182,23,0,7,19,52,30,56,66,71,82,119,119,127,218,218,218,262,0,0,0,268
TEST_0183,28,0,4,20,52,43,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0184,51,1,4,20,52,39,51,66,71,86,119,119,127,218,218,218,264,0,0,0,268
TEST_0185,22,1,9,19,52,30,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0186,52,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0187,1,1,10,20,0,31,267,66,74,262,105,124,127,218,219,242,261,0,0,0,267
TEST_0188,25,1,4,19,52,30,54,66,71,82,95,120,127,218,218,218,264,0,0,0,268
TEST_0189,23,0,9,20,26,29,62,66,71,262,97,122,127,218,218,218,262,0,0,0,268
TEST_0190,33,1,12,20,52,33,60,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0191,64,0,9,20,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,150,268
TEST_0192,30,1,12,20,52,33,60,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0193,39,1,6,20,15,36,60,66,71,81,121,121,127,218,218,218,263,0,0,8,268
TEST_0194,30,1,9,20,52,42,51,66,74,81,121,121,127,218,267,221,263,0,0,0,268
TEST_0195,19,1,4,20,24,39,51,66,71,262,90,120,131,255,218,218,262,0,0,0,268
TEST_0196,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0197,25,1,6,19,52,30,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0198,28,1,9,20,40,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0199,71,1,9,20,0,36,60,66,71,84,89,119,127,218,267,218,262,0,0,0,268
TEST_0200,0,0,10,20,0,31,267,66,71,262,106,122,127,218,218,218,261,0,0,0,268
TEST_0201,60,1,4,20,50,32,52,66,71,83,89,119,131,240,240,218,262,0,0,0,268
TEST_0202,7,0,10,20,0,31,267,66,76,262,93,123,127,218,221,218,261,0,0,0,267
TEST_0203,37,0,9,19,52,34,60,66,71,81,119,119,127,218,218,218,263,7298,0,0,269
TEST_0204,15,1,2,20,17,30,54,66,71,262,105,124,127,218,218,218,261,0,0,0,267
TEST_0205,32,1,4,21,38,31,267,66,71,81,121,121,131,223,218,218,263,0,0,0,268
TEST_0206,61,1,16,20,50,39,60,66,71,262,89,119,130,226,226,226,262,0,0,2000,267
TEST_0207,80,1,13,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_0208,52,0,6,20,8,43,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0209,4,1,10,20,0,31,267,69,71,262,93,123,127,218,233,233,261,0,0,0,268
TEST_0210,41,0,6,20,12,34,56,66,71,81,119,119,128,267,267,267,263,0,0,0,268
TEST_0211,23,0,6,19,52,30,51,69,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0212,15,0,2,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0213,32,1,4,20,52,33,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0214,56,0,14,19,52,33,51,66,76,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0215,69,1,9,19,52,30,54,66,71,83,89,119,127,218,218,218,262,0,0,628,268
TEST_0216,57,1,6,19,52,35,59,66,71,262,89,119,127,218,267,267,262,0,0,0,268
TEST_0217,27,0,4,19,40,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0218,57,0,4,20,0,47,62,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_0219,26,0,9,20,47,30,62,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0220,27,1,4,23,52,34,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0221,31,0,4,20,26,29,57,67,71,262,102,122,127,218,218,218,262,0,0,0,268
TEST_0222,28,0,4,19,52,47,52,66,71,81,95,120,127,218,218,218,263,0,0,0,268
TEST_0223,47,0,6,20,52,27,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0224,43,1,9,20,52,43,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0225,51,1,7,19,0,27,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0226,24,1,6,19,49,37,52,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_0227,33,0,4,20,52,34,57,66,71,81,121,121,127,218,218,218,263,0,0,25,268
TEST_0228,21,0,4,20,15,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0229,38,0,9,20,52,61,52,66,71,81,121,121,127,218,218,218,263,0,0,500,267
TEST_0230,35,1,6,20,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0231,63,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,265,0,0,4700,268
TEST_0232,50,0,4,19,30,43,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0233,18,0,13,19,16,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0234,63,1,9,20,0,31,267,66,71,81,121,121,127,218,228,228,265,0,0,0,268
TEST_0235,31,1,3,20,52,39,53,67,71,82,119,119,127,218,218,218,264,0,0,0,267
TEST_0236,18,0,9,20,52,30,52,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0237,57,0,2,20,52,29,62,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0238,16,0,2,19,26,28,62,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0239,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0240,41,0,9,20,22,34,56,67,71,82,89,119,127,218,218,218,262,0,0,0,267
TEST_0241,38,0,4,19,52,30,51,66,71,81,119,119,127,218,218,218,263,0,1902,0,268
TEST_0242,24,0,13,25,52,30,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0243,64,1,5,20,52,36,53,66,71,81,121,121,128,267,230,267,263,0,0,3000,269
TEST_0244,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0245,32,0,4,19,52,47,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0246,44,0,9,19,0,43,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0247,23,1,7,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0248,6,0,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,267
TEST_0249,39,1,4,19,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,124,268
TEST_0250,60,0,16,19,52,41,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0251,49,0,11,19,52,32,57,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0252,10,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0253,71,0,5,21,0,31,267,66,71,84,89,119,127,218,218,236,261,0,0,0,268
TEST_0254,44,0,2,19,52,45,57,66,73,81,119,119,130,221,221,221,263,0,0,0,267
TEST_0255,60,1,4,19,52,30,54,66,71,81,121,121,127,218,218,244,263,0,0,1001,268
TEST_0256,45,0,9,23,52,48,57,66,71,81,119,119,127,218,218,218,263,0,0,200,268
TEST_0257,34,1,3,20,38,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0258,28,0,4,20,52,32,57,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_0259,34,1,4,20,8,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0260,35,1,12,19,52,41,52,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0261,36,1,4,19,52,47,59,66,71,83,119,119,127,218,218,240,264,1506,0,63,267
TEST_0262,31,1,12,19,52,30,54,66,74,81,121,121,130,267,267,267,263,0,0,0,268
TEST_0263,40,1,4,19,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0264,49,0,9,19,52,47,61,66,71,262,89,119,127,218,218,218,262,0,1741,0,268
TEST_0265,42,0,9,20,52,35,59,66,71,81,119,119,127,218,218,218,263,0,0,66,268
TEST_0266,34,0,4,20,44,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0267,37,0,4,19,52,30,62,66,71,87,121,121,127,218,218,218,263,0,0,0,267
TEST_0268,47,1,4,20,52,39,51,67,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0269,26,1,6,19,52,41,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0270,61,0,4,20,52,47,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0271,52,1,4,19,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0272,28,1,6,19,52,33,53,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0273,46,1,9,20,52,32,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0274,36,0,4,20,52,61,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0275,40,0,6,19,52,40,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_0276,49,0,5,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_0277,31,0,9,19,45,42,51,66,71,81,121,121,127,218,267,267,263,0,0,0,268
TEST_0278,44,1,13,20,51,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
